temperature,humidity,late
0.09158657155029315,0.6239518264625105,0
0.533727460692602,0.9396366399679476,1
0.02276243824262736,0.8592493150900634,0
0.5913139799134827,0.3313644302072326,0
0.03403679908384838,0.8857756759847744,0
0.312458603587626,0.5644382987812743,0
0.9412625959028093,0.7595003585966839,1
0.05779656315756054,0.2934367447058247,1
0.1515891383659731,0.22344773115852112,1
0.25676676953245636,0.7128724001360006,0
0.8517144071229066,0.19260043129361049,0
0.34054115607327107,0.4561807808141539,1
0.9271440174188996,0.10984076866206871,0
0.46764357074363394,0.5903108612109107,0
0.7495080974324503,0.04800023827373001,0
0.20113999917718473,0.5981681339029047,0
0.3400960458834761,0.9119143590892118,0
0.004028711605043256,0.6513822950136524,0
0.20256690049216997,0.6292882686012097,0
0.04243065724426076,0.29184984272275716,1
0.05716713222411085,0.46080590815708933,1
0.4322597344134792,0.21900542597636918,1
0.16135428008614094,0.7402664787120322,0
0.5253403479724932,0.1324112986280236,0
0.5661657539906111,0.004201815349676896,0
0.4668782292341298,0.6183391661498262,0
0.12215678696389942,0.5746827031302003,0
0.5308383978401182,0.718749317253334,1
0.4026264162580141,0.48451946566613924,1
0.3839201535313761,0.6177648499294834,0
0.3677868765686356,0.8697382108678428,0
0.7212353159948488,0.41077561583187283,0
0.7995627039851158,0.5891925870386626,1
0.3583091046525543,0.9010183872060618,0
0.9300991572664035,0.5984328799238864,1
0.5999945969186963,0.32898969681147894,0
0.3791713063967649,0.398127453136636,1
0.44328333746387083,0.5984687599043482,0
0.4592402963996375,0.4008566441064386,1
0.5616028130528625,0.6837250367036874,1
0.5627817193717803,0.7059108524074855,1
0.4604852637000735,0.5399933038661789,0
0.8175061211409506,0.5531264445123301,1
0.7733551149850224,0.4144214285701042,0
0.017079887063362054,0.1712685839470458,1
0.5241369188185903,0.6858418901845748,1
0.7452832934870358,0.09198791225647096,0
0.42686884429812866,0.8991795586207716,0
0.6137324142810169,0.7188026186393903,1
0.4782366927050188,0.5540771880542622,0
0.12307108053537674,0.9997364592331145,0
0.549184953804488,0.2076415093631746,0
0.07175969835070284,0.7539854813061564,0
0.7606989481747065,0.8455236717481058,1
0.7820204753646276,0.5445237145360114,1
0.3650380007535857,0.48191828630258116,1
0.552344059681931,0.2916023762234262,0
0.020022127682306157,0.2600159025079377,1
0.8472942462372528,0.16269125107958105,0
0.8753078814309286,0.3785137244562994,0
0.9763531789703422,0.4744398864782291,0
0.11795366659440343,0.4674016972128967,1
0.29819420703416244,0.7127685868533312,0
0.5245279428661401,0.8091196584905395,1
0.7370182340357048,0.11038594676296964,0
0.33774104790727266,0.5994234517265121,0
0.0554334725355663,0.8522855483373667,0
0.8978918471883408,0.28674419244253424,0
0.5700096433112882,0.12279480618778749,0
0.46690099321836676,0.6354574051439658,0
0.6869326287034236,0.7516481486590106,1
0.17806799867422118,0.5525855115635656,0
0.45581559498366386,0.38347233457572116,1
0.37698362794282025,0.08588059057878716,1
0.7357518943012046,0.2895928083204148,0
0.7535584463026472,0.8823360399530468,1
0.002140289863558076,0.7636183790549157,0
0.37706015221081257,0.8271779276216685,0
0.5718986069537433,0.20575856197267794,0
0.3576698712530384,0.05174279227459888,1
0.2303711485657468,0.31821939807814537,1
0.7320861677646706,0.05351069453122148,0
0.3202717569937148,0.5764105842243552,0
0.47527744555417506,0.434699655989922,1
0.1489919641134545,0.09954551822508595,1
0.5476991380509239,0.4024246928426437,0
0.30703445320169986,0.024416205760597887,1
0.22572079582027593,0.11276936784800917,1
0.5204062503117278,0.18985021598235097,0
0.3600337201132212,0.6849444508745544,0
0.3232871710227134,0.024695905948110664,1
0.4875100267996485,0.31524552525865734,1
0.0879029289300508,0.11647563750660439,1
0.6465003418195819,0.8889060657393766,1
0.1718488147804823,0.307991606541567,1
0.04973908258521187,0.47310236295166597,1
0.3832024845635613,0.49310385424716796,1
0.08383965752981393,0.41025451394654033,1
0.836094854283469,0.6135054270641312,1
0.6474416733242391,0.24439724505813898,0
0.4696890033891955,0.6647573821182778,0
0.42278339415324484,0.39418346409780936,1
0.34059414482072103,0.049150681912018546,1
0.6643752147563008,0.27344209549744236,0
0.11296537682395047,0.7590327839439257,0
0.0012371266427347871,0.9467311594634518,0
0.49023145538892254,0.5349729794739995,0
0.0933376971450548,0.7751131392847445,0
0.25780831270455407,0.7071279565278984,0
0.6003049184504947,0.9400157415133398,1
0.35136822084333286,0.6221289995117321,0
0.1414814190150535,0.4721033787887876,1
0.37846620546600074,0.4036787354667538,1
0.7670997139898911,0.15972193348284236,0
0.8124887594434016,0.4184901352247,0
0.3089311235044593,0.04800456487420579,1
0.013307316456870666,0.7521727511871181,0
0.032538709424183465,0.9062204283479174,0
0.1906128000122015,0.4890926650635474,1
0.9330673317528944,0.6043408630126613,1
0.4361437145180326,0.6994785384819548,0
0.7045482657404816,0.4702194802506462,0
0.8427180357171948,0.8433303563306301,1
0.7035050330697071,0.39839287755834163,0
0.1055990213821748,0.06699947041072196,1
0.12681738928755204,0.2784501273665394,1
0.3108390449865801,0.8206618279980298,0
0.32976286516250386,0.7019786325399443,0
0.04950136128086802,0.41872404897335735,1
0.4588672016241224,0.17239188725886612,1
0.35057810721801896,0.08964795593360386,1
0.9288636140345461,0.7123686508950341,1
0.5804713024033435,0.5757655975771218,1
0.41212591537972343,0.8704038742559121,0
0.44328541132241106,0.9447020183579393,0
0.03329158820217293,0.09499403683990892,1
0.3502886082837955,0.9733840980557574,0
0.13118799301489836,0.1059907257007775,1
0.8728131165138578,0.611883376838838,1
0.5731976209845566,0.824586336861006,1
0.010421601893222943,0.7443550456469684,0
0.41050348246613866,0.054258567130864854,1
0.2886101479898776,0.028502084375139458,1
0.014030050557376272,0.30912796399131404,1
0.6471209921650389,0.7427036303783442,1
0.3203627283629843,0.5131025320196777,0
0.3406262837115025,0.06667907345435442,1
0.5218846830840478,0.9109909205635791,1
0.5426982141164648,0.5556062861805132,1
0.44763519646291305,0.45429305355570637,1
0.3739072472257007,0.4494759131915358,1
0.7911468286490496,0.03436628341299963,0
0.09039163046799803,0.9801266210252509,0
0.039796480660340805,0.42917198134039003,1
0.9863846240577556,0.9052026266903944,1
0.6765999509117846,0.4703691897425619,0
0.4942515204619997,0.01853669965875726,1
0.49395194594343816,0.6162492165713718,0
0.14462311467941857,0.8166920253040926,0
0.863524085564622,0.777359963728047,1
0.12807813251299538,0.024035812018455394,1
0.6069322028966111,0.8778911305796825,1
0.46917699755135667,0.3977153024478982,1
0.3768841665018232,0.3428670333212249,1
0.3642670110689724,0.8454271457129329,0
0.78602547961699,0.29683644975127443,0
0.9645802380424808,0.6145579831238068,1
0.16695361712965973,0.17824452265568158,1
0.7182850595797479,0.5412750837261334,1
0.7078276341648474,0.6164315081263949,1
0.3775266310719372,0.5634112393095944,0
0.2928680434528803,0.13219073284721505,1
0.52641316049752,0.08858627858001811,0
0.49557773048872733,0.7887039755231872,0
0.9321348426728998,0.05849759439751323,0
0.5264792935909336,0.7724039597406316,1
0.42421232299033684,0.22297511396277148,1
0.20427946928658747,0.18852009995358354,1
0.22156322608098244,0.5621579875265807,0
0.018909396966979464,0.23124558585317612,1
0.5848373689267573,0.49311327077470746,0
0.28371036172480946,0.09525005156114807,1
0.6616625967647064,0.547869006257592,1
0.8641477839219636,0.46849817172133934,0
0.48390308295466244,0.043988049674233864,1
0.7370826784694109,0.3529569696910686,0
0.923531026042868,0.6829842805801718,1
0.45005151190599735,0.07075995348293207,1
0.5928665062510708,0.5603920136108862,1
0.7937810820128175,0.21112572139091235,0
0.17752695592711765,0.9031643205096187,0
0.21052134857151072,0.3553874470968782,1
0.4017539788979587,0.6767083608413329,0
0.7548205332543964,0.42709359227913013,0
0.13672048916407598,0.7229235773233108,0
0.5678871091704967,0.1736214662785195,0
0.9841784530500178,0.11850521567636496,0
0.3988392195794773,0.04877461386407966,1
0.586035000392449,0.7942253230153199,1
0.6896600492714752,0.8244383815244983,1
0.42109957368132556,0.24482205535670742,1
0.8347276718804403,0.22225315419487734,0
0.6562754419981687,0.10932814942360303,0
0.026929104679584648,0.038353864073501276,1
0.7600529039779022,0.4544024892251326,0
0.6989431861765661,0.5916456381481363,1
0.984752877289168,0.11911921785513879,0
0.05304684476878374,0.39971292590912844,1
0.8713275531561883,0.661343651286809,1
0.05515914087344287,0.5116385383146191,0
0.6955104398708355,0.24564634507844008,0
0.763420997905197,0.5697392205615095,1
0.17736627326839127,0.9499817790557731,0
0.8665244611807505,0.5292795733334429,1
0.23640707399160488,0.4532262889421581,1
0.9581921561107511,0.2275630843319273,0
0.5545889078556482,0.9326196280226094,1
0.7918113544735921,0.6515437567650118,1
0.3144412291677958,0.7167259932669912,0
0.10464838351821149,0.032526741738131304,1
0.5962475011676969,0.7370193730848856,1
0.7313425813497553,0.5913714841756852,1
0.37172759698229163,0.6246413684785195,0
0.5443669908233393,0.10885348023049568,0
0.93707249653274,0.10752675600244643,0
0.3332163624328791,0.5120770450724004,0
0.5199137401836698,0.06339702473385811,0
0.4335306437236913,0.31404890684048314,1
0.256796249145434,0.11305314547952838,1
0.2958252276812158,0.4671421045181454,1
0.42437063188364965,0.052966510177463455,1
0.8871617108887566,0.18581895776808044,0
0.8662483176307081,0.5339225696020166,1
0.4695655321057851,0.09798077855120635,1
0.7417778693903845,0.5778522577471795,1
0.33534087896957376,0.8602972892649788,0
0.24923912458117503,0.750388588003072,0
0.2623945750962102,0.24977852066129203,1
0.6965015898472632,0.3389747801805856,0
0.8403744344574022,0.8049997872975394,1
0.3186863276550571,0.6025253334042497,0
0.5309204744293574,0.9865895719914256,1
0.6889754939062162,0.4460285048106798,0
0.7884534711609974,0.1808762557671174,0
0.9201342368264641,0.13830247613197766,0
0.9758922038947418,0.9361796234078185,1
0.5846677064234959,0.11424344044337165,0
0.20249853140426943,0.7645630738070531,0
0.9675316055557655,0.6603423600569411,1
0.924409251956541,0.5842171212415574,1
0.306504405422786,0.048737433428515,1
0.8682949508015857,0.187976221139049,0
0.13693656126298281,0.7603839328457405,0
0.12268648778490765,0.678474872216356,0
0.5439263074299373,0.9357575943872531,1
0.19106105213588398,0.4260830229707778,1
0.6584464993447889,0.05392037640319025,0
0.368694404446282,0.009960238670406185,1
0.5483136108308485,0.313826052493016,0
0.36758941136773937,0.20049911606344084,1
0.04750190720918168,0.3788669932087183,1
0.8584867475472828,0.001495925736561765,0
0.7769316175831915,0.28027620739501447,0
0.1369054393031135,0.4039007512666737,1
0.679349960765568,0.9744333394857668,1
0.12683399174978327,0.940646529134062,0
0.016159131089835688,0.93370692722245,0
0.39243683110150684,0.48826810320265146,1
0.25511697014144463,0.40786560429204366,1
0.9450537449663297,0.3781959039525955,0
0.40113795412221864,0.36459948323989155,1
0.7672271010734711,0.4886975643018342,0
0.17631864192900637,0.49107062425117476,1
0.09983864573807166,0.41407259092954285,1
0.7264582416650761,0.10823056238017392,0
0.13418257612642548,0.09451180860989339,1
0.16285364168060867,0.1835837157103707,1
0.1008427003548169,0.691863315863467,0
0.15383389879982123,0.13966926174551575,1
0.24004275138217757,0.6968231893286733,0
0.12998774084751596,0.3064340877348417,1
0.6167015893878172,0.1361452786164321,0
0.957182092418902,0.7339864132558616,1
0.9845421655972726,0.7167174063912809,1
0.015570059406256442,0.8587187911371273,0
0.7458626316929986,0.5411383715551471,1
0.8741988407693524,0.5049697341225291,1
0.9487054012277883,0.3449965233595734,0
0.5756359233808797,0.6484516143205427,1
0.23138756158297136,0.06487393567669109,1
0.5639308840137378,0.3785241972460659,0
0.9070041908809923,0.035351866596192716,0
0.23856490355561577,0.9306739348358816,0
0.05414955601461746,0.6666855499744769,0
0.9867583427904966,0.6071724314123994,1
0.2519002055476067,0.13268504085202826,1
0.01699242241082355,0.3913202734737131,1
0.7943323591200686,0.9932207116632457,1
0.06636469885898133,0.6666461329355772,0
0.29192207051271013,0.027250177090327843,1
0.33637817502295175,0.33957621236517777,1
0.6798513534703137,0.5170263730519473,1
0.47997590424988923,0.41961845758735905,1
0.6445010822847687,0.6921690050040122,1
0.579442825083817,0.08627269241797275,0
0.42599460299166236,0.19199659489591292,1
0.06795950400995399,0.178132059449445,1
0.18747921053395356,0.32811074123064243,1
0.978386542073344,0.9118961797620023,1
0.7192273680297194,0.14517369603521846,0
0.584493672466795,0.5685505567743383,1
0.9549293494724538,0.6960419981106083,1
0.9910116001042633,0.477387050011431,0
0.4440020456404159,0.1916771875930242,1
0.9460052962902621,0.9267763783229682,1
0.3812949377264334,0.6964262717066289,0
0.8826102430724923,0.6177574024453596,1
0.731023325701735,0.3278418897328884,0
0.25798230253543,0.9219547708859451,0
0.1843723017295681,0.46271739422265223,1
0.26014005635625603,0.812899298162132,0
0.25509143232898956,0.8953571971270392,0
0.2891707414888206,0.057675155590670935,1
0.5366342739041732,0.8213737304645496,1
0.21471112490992628,0.5303015139430931,0
0.13312303846013096,0.7027790138368804,0
0.8368930942085253,0.7570256128687836,1
0.4191415880507249,0.16602917702732234,1
0.28134793416093484,0.9056521851384493,0
0.8901035305319995,0.1598626346030264,0
0.24400295673405525,0.4650953187916689,1
0.646547512821601,0.6277807954327081,1
0.2480634619000358,0.848786393598267,0
0.9675274032973635,0.19604390330913246,0
0.901552963621408,0.20863083188452702,0
0.2799075084930822,0.07370029058079697,1
0.621520145740533,0.024822939402150412,0
0.4507009203200686,0.7928929632057011,0
0.09629260446076304,0.3985288312624605,1
0.5417007191823521,0.2290872272422556,0
0.6723002357449381,0.9786822724072172,1
0.26039965820244737,0.6299417379604807,0
0.4520286189299282,0.6335728391153399,0
0.312244027847403,0.40162663589021397,1
0.8689359486675563,0.16991541221896078,0
0.820754374893753,0.14529164491219893,0
0.6963815002292125,0.8592371798641808,1
0.6367684738953258,0.42555103492493485,0
0.680282816007137,0.6806517813473941,1
0.5813018380474764,0.6009002110713971,1
0.07024030974085049,0.37309466744465025,1
0.6441866321708573,0.22702806480471338,0
0.016406778106899833,0.1566204012578023,1
0.2502034069475634,0.12149513981995663,1
0.8184004602497207,0.8435630093324092,1
0.17402843269899004,0.3976714208370463,1
0.2237869234303549,0.9833066338089846,0
0.24036385372996094,0.0024505639254150946,1
0.07551758765901273,0.8877641508483057,0
0.9290570300434897,0.23752686893652952,0
0.6156138029154608,0.06628026582486901,0
0.5168645737668409,0.7073657897381215,1
0.6513051969814287,0.755402466867443,1
0.842090312806866,0.3353167631118321,0
0.27919741513654917,0.25505393024224887,1
0.02405656748685281,0.32311489723455344,1
0.49476183176755295,0.004893005834191166,1
0.10146794191293784,0.9020749203472087,0
0.7413748880506433,0.311317861790803,0
0.15126995599290727,0.12750107554091827,1
0.8605849228107431,0.30381518302867616,0
0.605527395991205,0.07557571706717237,0
0.5146897517818659,0.38355932186977515,0
0.04860848489977587,0.8503221588678501,0
0.6287445453009233,0.6225784335903283,1
0.6922947413212592,0.6184703314947451,1
0.20722687851882615,0.927723042121835,0
0.6261754908848722,0.8276846005005751,1
0.35380896838970266,0.15576817745026683,1
0.6404403834363932,0.06723236575299951,0
0.09538465872516866,0.7197197596545076,0
0.3096046808518833,0.6568774564386858,0
0.4541703384959399,0.5577425878571898,0
0.9970752253376522,0.011620725689309608,0
0.13515050543242413,0.40322769895282307,1
0.3285804200852548,0.891391269162656,0
0.8680513907514419,0.12015722780884652,0
0.08772463090698768,0.027900766718479297,1
0.05281642558771671,0.6136070329309826,0
0.743748498008886,0.2840967910247213,0
0.15173890347530627,0.7899414655866317,0
0.1355471757391914,0.9714438298595528,0
0.08164015266406577,0.7417702219127824,0
0.4906910575205501,0.9139034201368788,0
0.046257846299673555,0.3902737879996767,1
0.4602006225032488,0.6428384752684714,0
0.656814462849619,0.1282801354683818,0
0.8817613202440152,0.29010180029091404,0
0.24698712614990825,0.6369058931389583,0
0.3193921221665975,0.912200171980219,0
0.8160243050800837,0.1666883319518765,0
0.2256554091817502,0.9824932405810307,0
0.4298495582076597,0.31820575463622514,1
0.22312472256934313,0.5898505141746383,0
0.5827025651274939,0.3852028134402985,0
0.6573106675966693,0.6892829283514235,1
0.822579255402451,0.816165723801696,1
0.2083938374780191,0.09023660256996979,1
0.8546698270489242,0.9931874664329823,1
0.7754779976680234,0.2423954964442152,0
0.28540480245820243,0.23937115083855764,1
0.9987437276911199,0.6362975788054657,1
0.00611884510113192,0.9324506599416388,0
0.4093017655017336,0.6706335186654893,0
0.31707000098518134,0.1326076341433403,1
0.045012816838799874,0.3627495476246818,1
0.7442933845551375,0.6660773753700852,1
0.26391528922475016,0.44143153940769997,1
0.07159301747497138,0.6942576669980881,0
0.8687357971592874,0.23982706758585304,0
0.6903451369146565,0.4795802218028894,0
0.06909733817987962,0.9761359426673477,0
0.26529519799146917,0.8137436880965061,0
0.1821805538840452,0.8439555670543143,0
0.06943537835810187,0.3123098690788244,1
0.6025286728169297,0.9829064168202644,1
0.6038976355061568,0.37650107899611485,0
0.24371733686449293,0.3825470545834174,1
0.22492733348568617,0.7284378320689336,0
0.9117336914745757,0.3501312775568559,0
0.6208769531861589,0.9067550851941842,1
0.4768377681841697,0.4610184651021303,1
0.08099430236034377,0.39250753474248556,1
0.20599694263562884,0.8409530962655124,0
0.07980455757152494,0.4884023040663391,1
0.4667872174608675,0.44180930101161875,1
0.8171380996802862,0.5725800499908127,1
0.18450525376192373,0.4829524840299122,1
0.3396484490743893,0.65191001090154,0
0.2869694070987291,0.35553298395087685,1
0.816493533493201,0.4697526568939846,0
0.09402840158470782,0.39267253301452565,1
0.8590688471402278,0.3533250110814856,0
0.4273322615051245,0.44411285956220214,1
0.8483824804898801,0.5771758789660942,1
0.47272672376896885,0.8777239207340787,0
0.9681868333758958,0.4830551969389326,0
0.06225845239848782,0.9154762237261925,0
0.4846850589901688,0.20656657203625295,1
0.24850794386340924,0.40622959001922065,1
0.8496719238923135,0.9447067423054171,1
0.8704615149087874,0.5895699319029474,1
0.9961990726520192,0.023497455358089114,0
0.19505429698546362,0.49193952082841996,1
0.5887111073747685,0.08621178402316698,0
0.8982641102563268,0.7163469580382329,1
0.8304312953934413,0.4230102597534383,0
0.7781857255753202,0.25305219459606765,0
0.30320842826313,0.9096440016126139,0
0.3642136187131342,0.8979478763342266,0
0.35745209606749406,0.9811726808129843,0
0.5362202637710802,0.16808240052395695,0
0.33570038619512554,0.6096564146205551,0
0.12018519798748217,0.48211960728459924,1
0.8622182097282862,0.6461906978997574,1
0.9897571693860784,0.7502473991834687,1
0.5319318813360866,0.71685146515495,1
0.6986612356286238,0.964466939876882,1
0.23122533947149604,0.8806079688090725,0
0.2043415944316176,0.9883114075693143,0
0.6726829156343874,0.5890183947354672,1
0.9689126566612812,0.7363283926078956,1
0.11471765425555935,0.3939036546563035,1
0.32251467684663315,0.6898032455967822,0
0.5691051803625519,0.5617690467974712,1
0.2813609630510596,0.012963820693251527,1
0.8766470585766298,0.9132498692064471,1
0.054076910104085774,0.155267406784789,1
0.5898914631373076,0.7666430784749478,1
0.39516663028897947,0.06974748974601963,1
0.8822074201285941,0.4810222370020629,0
0.2619274179647555,0.6208493475442738,0
0.6594334269080636,0.2778103947345113,0
0.5624889163842579,0.7509067796901892,1
0.7368744864924577,0.3919603437599021,0
0.8088550011386905,0.41569674497603204,0
0.4681308224578833,0.732686166411366,0
0.32475713151170404,0.003838988325158166,1
0.005303718686703429,0.7719556144996081,0
0.7931427393973653,0.1828450221746355,0
0.5730504985829057,0.8209300198704633,1
0.26321206028354716,0.16023148268623755,1
0.17955248218240483,0.5534359007265016,0
0.957921507158893,0.7945192611264879,1
0.9575986109634298,0.8278791155147108,1
0.979430677519978,0.28180787768738147,0
0.23654996074435197,0.4016686662834884,1
0.3811490252399289,0.16032065985337673,1
0.9693998261536072,0.8454650319200034,1
0.017790536040201088,0.19077530585998626,1
0.35293673173443996,0.1779283115806336,1
0.9703965036146524,0.7635688051445615,1
0.8900509322540234,0.14009342904596866,0
0.10623722081786813,0.17512905547489577,1
0.79316244662167,0.033608332152588405,0
0.5953176947673688,0.6303252626303677,1
0.29160258493641267,0.3358628231533105,1
0.5132886102385356,0.6555107574290219,1
0.8676194782820424,0.6730429387980039,1
0.769626953914473,0.006222933857907731,0
0.05126795208089974,0.13193307367335239,1
0.24685572783839105,0.6457061153217464,0
0.16987217371798569,0.1820755776765015,1
0.7976953535099287,0.32936968397828115,0
0.7025028746721288,0.8349766595795614,1
0.14225357956692408,0.737468917852587,0
0.4554963414022797,0.31359523254103017,1
0.26670369266553706,0.45742190704498475,1
0.3295682623221079,0.523316978909707,0
0.14006018654504104,0.8794559189181965,0
0.18422766100019117,0.0361433832357545,1
0.5134109176607824,0.37522589043267485,0
0.6396845910424662,0.8679231680629199,1
0.6943791503345514,0.7379771264715468,1
0.6006623803188385,0.985872912629349,1
0.6639776595306908,0.3299829364785656,0
0.5131294939522884,0.7602500314630464,1
0.2517335406398631,0.26492259522405825,1
0.3290565249434064,0.3248321793234926,1
0.9726367120336049,0.134381246871478,0
0.7982664389124537,0.9187217845312078,1
0.05877491185817185,0.807732849525489,0
0.6565495942296777,0.1534918425203442,0
0.7283158686714826,0.5650150834014239,1
0.5736138393901679,0.4982204290474922,0
0.43912300424573925,0.6521748008878636,0
0.08546731414853526,0.05848237743597273,1
0.5371053809149677,0.15460255832879344,0
0.27171033731134964,0.3558360403934341,1
0.8513897015122643,0.016490302848080063,0
0.08756490891664603,0.47248003220494406,1
0.3416293035734337,0.5590719325002914,0
0.27610838906996427,0.6963093301279587,0
0.28373247868831264,0.23473076493837652,1
0.0832626157600822,0.8904886862878119,0
0.7504552396613561,0.3269376642667001,0
0.17688110980513072,0.10379057069070408,1
0.7486107977274292,0.06506464116573607,0
0.9175111185549105,0.04276324598400316,0
0.9923175967773945,0.14559669570757194,0
0.637287463001161,0.25512778495432953,0
0.08574144663965044,0.0647641211725073,1
0.4644011520520156,0.48939909413473537,1
0.5392113435790766,0.17747591895825487,0
0.5930706947860225,0.31798251888110396,0
0.3447170156200243,0.19202224623524833,1
0.11497270640940904,0.2667524991183613,1
0.3109055489997653,0.3505274748569679,1
0.9128303133269966,0.3641906382195197,0
0.0779791462142494,0.4327384715872392,1
0.5077433110422577,0.8455878753256907,1
0.26462890566071884,0.469047429592373,1
0.32624109843648574,0.6636916826595873,0
0.2867514244866146,0.2707650014658989,1
0.3412792231894798,0.04184270653793698,1
0.8217369500566291,0.8767889252432114,1
0.04281807034719831,0.44807520181009663,1
0.7233325750479209,0.04572706813456251,0
0.3329174941564358,0.026239226520151204,1
0.46298788935782953,0.941199929218024,0
0.4170145062106787,0.36532349286087173,1
0.22355934792646748,0.23742802690231657,1
0.235546337620273,0.5775160235624494,0
0.9864155410365787,0.7111351793744193,1
0.14821545576076434,0.5524978235992322,0
0.01582039445956218,0.8252391489384503,0
0.8969184765964794,0.9328648828930552,1
0.8538012278843344,0.9916466218631318,1
0.6869072450337853,0.19210949478862838,0
0.06362878761254975,0.717575934444574,0
0.6516155767524552,0.6904473969020526,1
0.17267534336932133,0.304432750949967,1
0.42072236521399176,0.9178678580360743,0
0.08601933354937163,0.562835683736145,0
0.9086378849273364,0.5139905259803378,1
0.09268746864463251,0.18784781163993058,1
0.3188919363391879,0.008384105702883282,1
0.5122075991972888,0.07563474185641494,0
0.5582562092445653,0.06383874191984817,0
0.2967165554460792,0.7983167462505907,0
0.8995665532395706,0.7560460544941011,1
0.7677445744755278,0.2912211348564746,0
0.9142716335646697,0.0479950338419014,0
0.8039991916168779,0.3486941730741562,0
0.35072836934110085,0.08978565288679519,1
0.2846934131224398,0.03644268331127731,1
0.415779939319181,0.3081094187746961,1
0.2820516290266256,0.01396212502655958,1
0.19191798178682362,0.4529969488460126,1
0.6849922739928906,0.9223620423746867,1
0.025001657474163608,0.06955698985191816,1
0.43593806876474994,0.2805947655307276,1
0.9225357678768603,0.6912498889109199,1
0.9556176908998265,0.017769685544248404,0
0.6576486418949068,0.8726680161210125,1
0.7019747602392769,0.20496809679547368,0
0.7923182277606761,0.668865183444516,1
0.3625830725155996,0.2019732244427449,1
0.011833250889811797,0.6235217971836807,0
0.24636982537031982,0.4420262098368647,1
0.4055296392301516,0.28549276555625913,1
0.4619819110377187,0.06835883090929729,1
0.34053124863117157,0.6826640429092135,0
0.6641495410655499,0.7932256411451284,1
0.9087886300100413,0.39465522147734344,0
0.574283737770402,0.6535292642856612,1
0.7554270418747007,0.6926678556151833,1
0.1618838301422213,0.9123997744596317,0
0.776385451555601,0.771105991122194,1
0.060359606111129116,0.4889721477571174,1
0.46995190756884375,0.4786290960436006,1
0.899050610739261,0.9054104778958293,1
0.19153534947184203,0.14098142974320738,1
0.2602427769502531,0.3262096678757347,1
0.6373249546986063,0.3266461932832452,0
0.4258390760185793,0.7486246321178384,0
0.4820124878384915,0.5261404507627472,0
0.09503293024027815,0.9060223758525751,0
0.46995737384691516,0.21914312962689764,1
0.11755347314527342,0.09118398379151105,1
0.21816619452010744,0.0968616741968259,1
0.860627485462421,0.6183833796434086,1
0.5150193128930813,0.9921943518072273,1
0.07118712019862494,0.9754820440534574,0
0.8340893729265708,0.007516510384402375,0
0.39811973009898904,0.16761446702693172,1
0.8644212032513752,0.8568637506095489,1
0.19262474967700927,0.5936406117558148,0
0.4551708939777481,0.5568348768446874,0
0.2286891222131544,0.010734295521943826,1
0.009631236264610044,0.9848844270671976,0
0.10251527899646351,0.4258718107345395,1
0.08499916938400032,0.8372080598324702,0
0.27452690503428767,0.7823928646469762,0
0.03976561838799175,0.3230610021750313,1
0.5664382834300853,0.3176703702477579,0
0.7060751698440921,0.29119586020928234,0
0.9443049733535042,0.22492761025115637,0
0.13818844469221625,0.02571508267084799,1
0.6160374837996897,0.6403806477121505,1
0.891366255243924,0.07838021091206815,0
0.08746505066071708,0.6264863207041328,0
0.5876867486236258,0.3722566014471309,0
0.6816720524494456,0.4135751333813924,0
0.5159931939722152,0.8299544186039007,1
0.039769035400018526,0.43268890901762713,1
0.794730493527766,0.331187512759064,0
0.2863350279925234,0.26563728584290447,1
0.9989292778532479,0.4891568304361057,0
0.10856590824215862,0.9711896904984096,0
0.41565741536806544,0.7541966160584448,0
0.23468350266146054,0.33317888154165776,1
0.5161896911192729,0.7922178102803896,1
0.26560071692861864,0.6079469104484366,0
0.8460694293364925,0.7012778214106409,1
0.31013915830806016,0.4298008681421043,1
0.009350174357471097,0.16569787855550455,1
0.5182310017033538,0.2699729163380836,0
0.6330592904541138,0.12825039874560107,0
0.11643331314234406,0.5473256334444052,0
0.21254532221822153,0.820624873331167,0
0.7461149675880275,0.6417738728077024,1
0.1128327102061979,0.6907369986821007,0
0.11700074041077091,0.19015293078141982,1
0.48857611593201655,0.4523015350127134,1
0.15741760133631577,0.1369592618005947,1
0.33882340155414026,0.9700369108353515,0
0.4129087664000688,0.10900886481753147,1
0.3862632403531723,0.13203284254345193,1
0.818472376197507,0.8581599460585942,1
0.4213285296590136,0.476084174698005,1
0.7571425881423443,0.9960591136892439,1
0.20698833068441735,0.32988080172034173,1
0.95333078049064,0.17500424720931995,0
0.6868869866414603,0.24436682499492257,0
0.12460114303068015,0.7069350599167514,0
0.5125299164744465,0.2447791787251442,0
0.7064297899540073,0.9890917674874139,1
0.1826029864492995,0.7039594081433519,0
0.7362648828986967,0.799691559365518,1
0.17273804710530882,0.1908759751517053,1
0.9371540064964963,0.5107237638948845,1
0.8769195896455896,0.35495082777894216,0
0.327577691554906,0.007741793058537505,1
0.3681220468123362,0.6817751740536832,0
0.567822296347541,0.9978010169146028,1
0.01801794783751487,0.9400446623238083,0
0.3773189040457854,0.9717231724102049,0
0.9080774297882402,0.5803751652209678,1
0.1302120953355307,0.1745168209764063,1
0.26636643291994655,0.24322242428070528,1
0.3473056254266038,0.2823155084476242,1
0.39368233842858524,0.3891415238908247,1
0.3654020871208704,0.2552742227640147,1
