temperature,humidity,late
0.18657420239513933,0.2806123931439325,1
0.31304069850140226,0.4562622382691439,0
0.8476183153357805,0.7868080601398345,1
0.6015406584497912,0.9205541656492143,1
0.20608601247345293,0.44485845739995744,1
0.45587626935653647,0.8471409679994139,1
0.02445034746375141,0.939618213421765,0
0.2829379042513648,0.8226527698171987,0
0.11805377758413416,0.5836325937988435,1
0.6575141768520074,0.7772293184441622,1
0.0445919860645726,0.7061392103288016,0
0.2531449448220674,0.40653564463405356,1
0.41090622553556466,0.24674591587204886,1
0.3246209251136478,0.6475627284321078,0
0.11302238310062318,0.0829382599570867,1
0.4770066821713339,0.7831596868755392,0
0.3891411911787689,0.459668579077242,0
0.5645683169837699,0.9445813879392541,1
0.3812481318505877,0.5503912249563143,0
0.6890945593145681,0.7835242866268262,1
0.24896646277027745,0.06526217065245787,1
0.08733140253518679,0.20445680764062069,1
0.948980488761518,0.6949926745763693,1
0.7090263513398779,0.6553751440451373,1
0.6452859937134292,0.809827214803315,1
0.4902021191774918,0.23710642863148612,0
0.9822269714588674,0.3124444761390449,1
0.4482221004480468,0.29006160626336386,0
0.20870382151015443,0.46075750517036196,1
0.016503840914617762,0.5843477752626907,1
0.5656160179334221,0.671458936379753,0
0.47799697790340456,0.5784401719201838,0
0.7226957088789789,0.7453966086332008,1
0.9454031380936235,0.45005185562083916,1
0.20682163510819185,0.8267607085434446,0
0.6226482257412196,0.7203148723167112,1
0.7726280077397484,0.10709409964212524,0
0.1824706711934393,0.5457433230306551,0
0.845830595490074,0.1603780396996186,0
0.24813477410627982,0.42552926003869695,1
0.02940423890921362,0.16902499972883067,1
0.024600110443580347,0.27049303626340404,1
0.8606631988078612,0.7775136538353794,1
0.15711609445031394,0.6838978775789623,0
0.4588678770235599,0.2137016398692123,1
0.518597184568541,0.814554365733757,1
0.505083675763712,0.19051031695606568,1
0.28082740353287894,0.3840476805510815,1
0.8222579849874148,0.11401011146839002,0
0.8129347181125177,0.8023545229173212,1
0.2089656182718862,0.5631117472351591,0
0.6023090501801793,0.39222368696026433,0
0.5974765261855634,0.8808985984588455,1
0.3855451296369726,0.5709162720189807,0
0.6815485962626906,0.7261470494547614,1
0.28912891193634205,0.02316153872016735,1
0.8704746079507145,0.05820287160602633,0
0.07709113531524803,0.05494857094127403,1
0.36341606688861183,0.3077313762506021,1
0.9192928982401537,0.874324603763458,1
0.6128422575069359,0.6766205197221163,0
0.16760054960984416,0.6869755811590535,0
0.03107920264563757,0.18799829719920746,1
0.2598795271314618,0.6499519830261578,0
0.41020673734136615,0.8115456650520445,0
0.8435291947459219,0.9981835037285234,1
0.6249183269197688,0.7380266188765598,1
0.9714654283762213,0.4790515517340085,1
0.11260224074251868,0.5118038044490468,1
0.9542558450277915,0.745785023944131,1
0.8060979914101706,0.5621355968090564,1
0.22854768512391044,0.7602628017064834,0
0.060333753788406774,0.9397516313032869,0
0.28945894099425706,0.9145890328064452,0
0.5080177973286031,0.09145819726933224,1
0.9367558019728205,0.3397906729209079,0
0.33183164596892867,0.68109466683812,0
0.2981515285553573,0.5935854460699328,0
0.3923603550604755,0.21566836597627448,1
0.9666227016514137,0.6935970578762751,1
0.23641378989547002,0.23760042214966204,1
0.4777312611072416,0.8936472201828697,1
0.37982646412290866,0.1892736525049823,1
0.9508283746959025,0.14838005052884018,0
0.8126799171801022,0.3308285855455474,0
0.6981033400403445,0.37467351713698016,0
0.5723586860023474,0.7053545039787682,0
0.12549493711323312,0.3113650156551333,1
0.8614806545041717,0.9053935896986374,1
0.8000326133374651,0.7459663616756447,1
0.8466210840168915,0.39194231241956934,0
0.6152720898429035,0.30880195139471833,0
0.8086623899945645,0.814155117835758,1
0.06527869128629993,0.935067128415424,0
0.9640273588053344,0.44423915900471067,1
0.4060878779528311,0.10434654655973064,1
0.697749238458693,0.5220986720389212,0
0.19080647038693677,0.127109452784551,1
0.694994831582286,0.017195314215357138,0
0.6612753967540426,0.2041616488525354,0
0.8837438336382907,0.18229997122438568,0
0.2962172139199075,0.464778813976484,0
0.42992998242354374,0.20950145262378728,1
0.9297324490207505,0.966451508431929,1
0.46239169209449427,0.217967720983669,1
0.9806819293400141,0.5412388884408151,1
0.39821021427945313,0.18720579668968473,1
0.5603065210995272,0.8191887809979677,1
0.3261991859582638,0.9477862285036425,0
0.08349380406378337,0.2672690124749022,1
0.9154435576001351,0.056656743507376484,0
0.14542977509210242,0.24048640070401417,1
0.5985617973294851,0.5346744138116281,0
0.16346670383370576,0.428741893259341,1
0.33337309744108146,0.17334035377660795,1
0.017681733657823773,0.9360607147497952,0
0.6672956317555226,0.6623677486991182,1
0.5154594367803228,0.121387136444852,1
0.08378826494033131,0.7608666795951042,0
0.5739515058532259,0.4452798554096631,0
0.28032511712142416,0.4848700608352293,0
0.4904773198521639,0.7563857410496534,0
0.927277267091267,0.279410939195361,0
0.30249574042758987,0.8080882527940453,0
0.9455469862523443,0.45720311729594054,1
0.5400530617560465,0.8087405800058723,1
0.04256862312600562,0.6153870853592047,1
0.6019980134935352,0.6135643299223047,0
0.9256530320164066,0.977845783642954,1
0.28211452507467927,0.18341886011236408,1
0.449887788523214,0.48559809914878493,0
0.266617050968708,0.014483410436621602,1
0.3998901213130851,0.7219205006962764,0
0.344001742656044,0.9189688690696745,0
0.5348135449586028,0.9099182441239191,1
0.9563784075068975,0.2407996241335898,0
0.35344112889409574,0.8041025936090563,0
0.26016792747463635,0.6421388112464332,0
0.8546291162018578,0.7964413607738889,1
0.01453367477693579,0.8617494666002178,0
0.806088070553773,0.5423532242141493,1
0.39482548584422195,0.013706037817928562,1
0.8288685584796,0.941402547275973,1
0.9969564749699815,0.5633061866371415,1
0.9983526668764259,0.37661547819746144,1
0.9417635319246244,0.7710651813393147,1
0.31061512291972226,0.5871573118993992,0
0.13879664026216199,0.14951913208441092,1
0.7422474553222033,0.8536809315853714,1
0.6652942136922531,0.5066597510751703,0
0.7492714705008362,0.18585500489188833,0
0.5595202876105163,0.24194571906073625,0
0.5756053274487457,0.4242943117884328,0
0.6865768660795932,0.7765911019144743,1
0.3963175691729236,0.6018335764687058,0
0.4161068122556275,0.28526103909194334,1
0.926657451494492,0.2636126293776748,0
0.8031547853710144,0.0019632441345864837,0
0.18974754824951967,0.4010473180467238,1
0.6583843414006486,0.1788918080901406,0
0.6575220398619792,0.8135864256090574,1
0.9885213924299936,0.16934425872101577,0
0.13468112478733196,0.5940653015953488,0
0.0689206015660131,0.3807739294784046,1
0.5734402342223467,0.7282489582289259,1
0.429044636622153,0.9224844672984942,1
0.8790342086299385,0.8024815056129634,1
0.5501843768236627,0.023705195006144986,1
0.24212178913878524,0.5963565355823534,0
0.381406359665336,0.11261296541582355,1
0.052973254118253044,0.4484583630306265,1
0.9009078415899773,0.10218561452171893,0
0.294025917061599,0.9872119316285696,0
0.11442446110102744,0.3625864844055685,1
0.7834849302830127,0.3902521448849867,0
0.34459796335940096,0.3439652250453683,1
0.05607127304020809,0.6177986695884414,1
0.9471672384279314,0.9784813898529058,1
0.7088319315579906,0.42340682594854684,0
0.6152342501473418,0.39538282943724656,0
0.20080213644901834,0.11900005656588042,1
0.9924992189486864,0.4947269792934734,1
0.5217776800635379,0.01937200037268294,1
0.9027366025735841,0.7233356544306643,1
0.05570595745354778,0.9171625835245952,0
0.262557559201839,0.7055583616002328,0
0.7701315359609269,0.693425367097743,1
0.23878799335434997,0.6878884165589456,0
0.7354617883114942,0.7160245365721546,1
0.5145373317088742,0.8892101863679125,1
0.7957661682317104,0.22141563201969627,0
0.8307833929636333,0.7049703109349931,1
0.699403868082379,0.8747548583686806,1
0.5715344967816862,0.9521919172764947,1
0.11785828687259603,0.5463593343875619,1
0.6478125564492984,0.8928798792820508,1
0.011231184805630234,0.5599491324421254,1
0.05139331339997,0.5224424500581534,1
0.15807434714794255,0.7207728256612548,0
0.16984049066219176,0.041404295424454896,1
0.8078794169658489,0.4954156973046189,1
0.6347175682519328,0.034063648622180365,1
0.009759197932185937,0.11474564529335873,1
0.6840218464303214,0.9671920723989043,1
0.27428628597775306,0.8780373113618754,0
0.9276705657976261,0.324742788486727,0
0.6769168596274426,0.6053521824729965,0
0.6997984213012313,0.542131968602195,0
0.49888629999913925,0.53750768630617,0
0.39669695937071703,0.23082222703331212,1
0.04114156839459693,0.7320859588304603,0
0.3028880631253714,0.11395701373358214,1
0.6633884168655966,0.5343727546793828,0
0.07444835191075616,0.07294164098093281,1
0.9778609776775382,0.004628730192809183,0
0.13546478313921528,0.4173045350072745,1
0.5849758184528128,0.6578605693791911,0
0.41618202694497586,0.22365876303948118,1
0.43921738184774073,0.9512919193009702,1
0.9516695206389387,0.06181644110765305,0
0.4128030844086005,0.4804587575315725,0
0.4897831739367833,0.8547882485468664,1
0.46202836733996744,0.9025565095493691,1
0.9382225206108227,0.8930978081264853,1
0.5151978636840226,0.22545822358730094,0
0.5559533336136452,0.661754373122615,0
0.8282221456448827,0.6955296778789858,1
0.3568440635371328,0.4401296836765368,0
0.6469472616446565,0.5750137649909357,0
0.9026230220835977,0.049155474668570176,0
0.8071384727436873,0.5374981854880659,1
0.8436139496186668,0.383974298767652,0
0.1997417317693827,0.08805139650279037,1
0.18481484409965032,0.013502668531146123,1
0.05934180915572307,0.5846361161492017,1
0.4706826667567996,0.6693455110131132,0
0.1576799147188127,0.3243519876243255,1
0.3321706862552848,0.44576244826647404,0
0.44740424236580023,0.4699680581277118,0
0.518946308714399,0.3154518295909605,0
0.4873631033768684,0.605063110670556,0
0.10791838203754056,0.9212264235997535,0
0.34809841987229384,0.24848549431079547,1
0.4290195524350304,0.5396572704536339,0
0.13122553713764706,0.8279359189547277,0
0.5137775449587784,0.8385426960229432,1
0.22048999021356042,0.8825305768875551,0
0.3034903066804221,0.04040663976298531,1
0.31265823013819116,0.5168093345897874,0
0.5542566819107217,0.048054836754016894,1
0.6730554204452392,0.43680631096741995,0
0.237548255894093,0.6533083965872415,0
0.6504390371558405,0.7616591853694266,1
0.9749543779080629,0.3512765178573066,1
0.14825670688886794,0.6460915715044847,0
0.3373813066840723,0.31770890210361424,1
0.5148146612090647,0.5675851933444276,0
0.7061226306222895,0.3145776883459356,0
0.07161596334887776,0.1391706543678256,1
0.8104481735197382,0.4787361325827011,0
0.8503515195644425,0.2599529218827723,0
0.7110585510507679,0.8917632952717702,1
0.9962373229883473,0.38617116459536927,1
0.7562233433029847,0.01588186645387346,0
0.6880162989380058,0.9315389442175678,1
0.9577470463402991,0.7934454563967224,1
0.13298537944103683,0.8190825403997593,0
0.30712098291578016,0.9539528301761478,0
0.1875717517674056,0.01712237732323807,1
0.45392809032862547,0.3299645882441652,0
0.22532147994810148,0.7126406952922438,0
0.0784841173848757,0.15813516149040452,1
0.8614973348738776,0.10887557348622479,0
0.07859774796496322,0.2950685790427492,1
0.06471193955789545,0.5516594893015282,1
0.5753938489014843,0.288872919477585,0
0.7199931327094125,0.4842288927883889,0
0.8668138065046854,0.4445256961002032,1
0.7994443887591532,0.9155499595964586,1
0.3286758723678159,0.6169800617664843,0
0.3980978189786588,0.9632085950050122,1
0.6496008362160043,0.9680630162018243,1
0.8700793145315747,0.08564370574111824,0
0.09501381699245082,0.3753117367352077,1
0.13559252205372685,0.6613819208071853,0
0.4357138585000774,0.4504112239496716,0
0.4465306667480664,0.4504770219038434,0
0.010675061823695153,0.9056493828390065,0
0.6531172048388946,0.7105449608659322,1
0.04461895877816058,0.2548994794622579,1
0.7808449015410456,0.05081535734677334,0
0.06684057082735695,0.3635591923397453,1
0.4031441528897034,0.7051439675523024,0
0.11109038787330205,0.5146736481812223,1
0.9039514839121872,0.7009768802216001,1
0.5260264387333141,0.025904975815414177,1
0.698557858177496,0.45633469038359353,0
0.6486336030574119,0.9583158860712871,1
0.5895223529747616,0.9217783820039098,1
0.8828454790177341,0.42970254570346134,1
0.016745936205107337,0.9768410635330067,0
0.8672172991484257,0.34439459877886114,0
0.6736670834657893,0.758613159961345,1
0.27180842413282,0.5871742140970362,0
0.5736896870587261,0.3600181958549339,0
0.40175708945870525,0.02410174865148884,1
0.5054898070286636,0.7209115242253203,0
0.1063941768988147,0.008296989877672911,1
0.4015054019784482,0.3224260491132922,0
0.43058207336118437,0.8252919481723934,0
0.8848319593775119,0.11685451057903173,0
0.22157168490780366,0.8704467843241939,0
0.8130969549458278,0.2884592689355351,0
0.89012021284518,0.7701837528146246,1
0.6669979657546404,0.9073472200667837,1
0.5106216650926205,0.6579817739797751,0
0.044278157785640815,0.506526419637182,1
0.1747676452556416,0.19015886204343546,1
0.8834857821799426,0.6475342258427286,1
0.48856395656785245,0.38856197036741247,0
0.8514371848072376,0.6731708294938713,1
0.5185887406115426,0.8557546095039462,1
0.1277524264138451,0.8658862388882627,0
0.9706358596434413,0.5013385589834881,1
0.5495250088048872,0.004931834878384667,1
0.8020527020272233,0.058636786757631953,0
0.9250139047425034,0.5210555116099865,1
0.4422328667797133,0.8613344990519536,1
0.07505932955609118,0.15649812211832737,1
0.745406310388009,0.4858196671627586,0
0.5810047696838195,0.8367011283973943,1
0.9660895569040484,0.025484209085555487,0
0.5322700174009164,0.7483921754991678,0
0.9547417955577335,0.8179632787368055,1
0.14995056620437108,0.07853778924912402,1
0.2641182793797867,0.6837831203536597,0
0.9334037349640955,0.8666629921590853,1
0.43993400829623863,0.08084115656930646,1
0.2653232698407366,0.4304816236260157,1
0.15545842222231854,0.9439706866995833,0
0.4840971574889573,0.21969117625432943,1
0.7970750420378525,0.4267810656183483,0
0.5289236703678343,0.15232600861606915,1
0.904033192138572,0.06983996010287119,0
0.1366752656716399,0.643081316778494,0
0.9785218280491672,0.7239352315679579,1
0.7111910209594103,0.4800865457820618,0
0.31732555967690124,0.4940277621742343,0
0.8433330894559726,0.7118717141600039,1
0.0024975456196281165,0.4129047854168829,1
0.7145789039279085,0.8148265213011023,1
0.9121808213612442,0.09097823845191066,0
0.9551065213402469,0.35963766434255096,1
0.3763050939152016,0.7963209481786606,0
0.548956229932261,0.8846174433274212,1
0.015636789640181226,0.6789605810750516,1
0.22492946072863762,0.02876924269315284,1
0.02755601690288545,0.6060076548814778,1
0.16132266894283565,0.6775004746879705,0
0.00038936095566111106,0.270522662868381,1
0.7026993451032777,0.16436712454092717,0
0.6213142469211353,0.19341075812803865,0
0.7271230367562163,0.5236519514559363,0
0.9610801582812486,0.3418847353428347,1
0.7323556013015817,0.16002020807918604,0
0.760698202127451,0.20784080094495783,0
0.5626753379666811,0.1408278004477389,1
0.15929554873122398,0.0763497706818993,1
0.09775624610456868,0.4674114234433623,1
0.13720947968287045,0.00582681291920506,1
0.5707012715525133,0.47914820843920114,0
0.9364023191684603,0.2367813816667922,0
0.4669605141002716,0.6864562018237768,0
0.3049919207102798,0.05627610385316517,1
0.7664497608198984,0.45787908028243696,0
0.19746011758189985,0.7022800285321795,0
0.27410278577984293,0.8622291256073088,0
0.8142017723201823,0.8687529909367525,1
0.5627283212630982,0.7599395786103492,1
0.794488647961446,0.2965770757545444,0
0.35587113612980825,0.75071592064264,0
0.03217984204997704,0.8976892478974884,0
0.9525956663315481,0.13637026926201312,0
0.19963757120817538,0.43954296814385896,1
0.5823023793024912,0.9994665207880375,1
0.9822238670586064,0.9186630826436402,1
0.0804419481621591,0.998497860627657,0
0.3366539050163716,0.15789446007926144,1
0.9409143897004281,0.3359721602995135,0
0.2870017390730907,0.7967991159650916,0
0.3981077732628232,0.009427885999439112,1
0.7546187432998647,0.4991650848288822,0
0.3527212935367734,0.8550577885774552,0
0.38885059966998403,0.754978611988497,0
0.5625033046674723,0.8021100694075389,1
0.40306147511844126,0.47174769324911425,0
0.6207004281146346,0.9455395085898758,1
0.004727576739407713,0.6695524984208749,1
0.36778627427483446,0.49673464739649387,0
0.7126173515007677,0.20717218955964078,0
0.4833900639757971,0.20867251729487102,1
0.7559429190948729,0.903551116483906,1
0.39306661047208336,0.5972957055812375,0
0.8726714861474992,0.12670725788151138,0
0.9549214161417423,0.6125438153527105,1
0.4486115084916227,0.38627267044770486,0
0.5512646266746417,0.17152929665327132,0
0.534463821078704,0.24600916707568465,0
0.6502728716149051,0.532468708581534,0
0.3901515037307328,0.348855700082472,0
0.30884724093213367,0.22026361311947495,1
0.24934268791656744,0.36497564096220003,1
0.8643019830834067,0.7812346814076141,1
0.6476580689327232,0.9773029778139266,1
0.5999027852295595,0.6176072127407664,0
0.8849934567709341,0.40089230321026215,0
0.5385578986168066,0.7826062113879012,1
0.7354361221105081,0.2687224095753544,0
0.5040237549733917,0.0892288427598028,1
0.9856968471438229,0.027056173722024845,0
0.5788689793183862,0.16020001469192735,0
0.1355748974639478,0.7551778349178436,0
0.8939344442128777,0.2872797631152735,0
0.5265142440143498,0.8163184536943451,1
0.028927040276756855,0.3750792477950067,1
0.22759376207399606,0.9669079883149909,0
0.5995185969770847,0.06608638095864994,1
0.6480838199959688,0.9705710188357807,1
0.7391750102292434,0.6395190283061192,1
0.9654572217727057,0.26049807797330515,0
0.6658252144939167,0.7186508491576961,1
0.2587507288679478,0.15958430561181636,1
0.7685174703472583,0.7099717574230575,1
0.5646786739383807,0.24742673093838086,0
0.9825808371872075,0.8648018819166128,1
0.18499105883084166,0.5295839060752485,0
0.27713125351165757,0.1768445694922932,1
0.7455077904077669,0.9719242767021414,1
0.08412376017172518,0.7585761113660725,0
0.7774545957198782,0.8688529867391087,1
0.7422416183483984,0.23674467430849544,0
0.9836709646925034,0.6836597533357931,1
0.4026315516758946,0.5890241624110869,0
0.08274561270491909,0.34711026962112235,1
0.4181009688316618,0.41317654367756274,0
0.5431016608577457,0.7486684827197696,0
0.9645559619533671,0.6789000009172784,1
0.9753497114830205,0.06346956296682793,0
0.7529149594152982,0.8998554635733813,1
0.9052267860554523,0.7575520163985897,1
0.8800205546421229,0.4421340173760465,1
0.806581866711326,0.027456961870608754,0
0.20984359570124755,0.9050020382758408,0
0.9403019843396351,0.8416073944667496,1
0.44554294089142177,0.2890757726179428,0
0.2948933155019555,0.5904568889310766,0
0.34486997845108636,0.12274269641189484,1
0.4891346480979768,0.01599739982600945,1
0.39009034803987885,0.3353172164940066,0
0.3637865371891196,0.9662843854237655,1
0.2807392139992547,0.8384329523095818,0
0.6696619991918766,0.005292032210943098,1
0.5901109318946846,0.20012404668321282,0
0.8836172151751912,0.04225127438463627,0
0.8975799443864714,0.9013977031332584,1
0.024316589655288157,0.1003000901623462,1
0.4402527127964677,0.7343700553534386,0
0.8040458490183999,0.5209591696369271,1
0.13826172871074927,0.8557789014156391,0
0.8622874856172774,0.14215649753564075,0
0.11218680098209577,0.7335712166419062,0
0.572961530233726,0.08978135423722311,1
0.5912172875514244,0.16446816894065697,0
0.8474142758702478,0.9776733283545398,1
0.2978108829148586,0.3041151242922272,1
0.8206471597463191,0.12185475039921534,0
0.658354172631142,0.5000666912039655,0
0.5429361361173051,0.8873498817557504,1
0.9904713326981263,0.10789567585382542,0
0.6734642951665379,0.907015703567351,1
0.7682577583012958,0.5782345171612139,1
0.6814852444532173,0.5958878790657337,0
0.41781228838758055,0.9950024713549609,1
0.8323880756718754,0.5271373882647526,1
0.13237445389883662,0.6404101987365214,0
0.9443134115309247,0.4957430136791965,1
0.9530158300574809,0.4515689147539713,1
0.7264910949412009,0.5416093965318107,0
0.8749079187711146,0.8503726855899627,1
0.44116236925003105,0.13316688368400453,1
0.7414889338814253,0.25918446397648753,0
0.5007719611713916,0.9620265169341118,1
0.4190700747260261,0.2930167758283876,0
0.6499892794326405,0.9605018415360845,1
0.058300529781286636,0.7360771863671544,0
0.9825581345235956,0.5966273636521214,1
0.1670098999161247,0.14576226196624553,1
0.9092128770693126,0.260681149785024,0
0.09965358310406958,0.72124582373449,0
0.2135423081084168,0.24675146349318067,1
0.2916816751243517,0.33601486369183065,1
0.7814969107200949,0.5352592247935073,1
0.7115224233201128,0.06609672380602483,0
0.6849186638226508,0.9675397475934978,1
0.33269841369883246,0.9612874117403134,1
0.2958601816608353,0.0630346763226316,1
0.30366911156055254,0.40066927667485963,1
0.14985367575734132,0.45149599062407386,1
0.32639705493944227,0.6248706555404828,0
0.481896333287016,0.7715544665950795,0
0.7742573685595822,0.2143954356900818,0
0.6033989607936789,0.2686948308900442,0
0.6412517825390153,0.3936145874056528,0
0.7952573141053884,0.97282837631142,1
0.9132408107876405,0.4165716587928332,1
0.8565203653176799,0.4858404122501899,1
0.6951149062331522,0.5273653331381754,0
0.9523412728250045,0.9151101132089954,1
0.4670164681907587,0.7138559751330223,0
0.5843671576387581,0.8381750514684574,1
0.7867257621399043,0.6531908935720896,1
0.08406879553284774,0.9090328051828399,0
0.7439280103001714,0.5006962619068666,0
0.6539417053257133,0.665224591543343,1
0.05838184517422074,0.661975632627703,0
0.6537119345540673,0.5413937026194809,0
0.5440022218467722,0.5046653133483135,0
0.8768619392723863,0.3750465473351061,0
0.21171316358836167,0.7746282787947454,0
0.9403364020561716,0.6964720468637716,1
0.21137549103237663,0.13658400828335593,1
0.8465961152920152,0.22511479678385116,0
0.03901574440458355,0.2210558786134621,1
0.4075411738947976,0.2125450508037967,1
0.1543339419754436,0.5481372682023061,1
0.9078320293259281,0.04439265405622339,0
0.7076051736319872,0.6371448726001657,1
0.6524214864998382,0.973589157379837,1
0.18921706329593646,0.9714268766354559,0
0.6693806367824168,0.5668014204195174,0
0.11203067387770194,0.32818488533245527,1
0.370989672052884,0.7513379509475345,0
0.9791063310673512,0.6333382042185046,1
0.016966128995501095,0.3204870773512962,1
0.07272124673850888,0.6648294557793842,0
0.07331051722522697,0.8603583385914333,0
0.1291384293875376,0.2098527770062979,1
0.13592036230665505,0.8794559965871344,0
0.8605266609977846,0.3561483275807181,0
0.2829153336564789,0.052491020053566206,1
0.7354147982485284,0.8649794330571245,1
0.20481725493874647,0.4001545990182277,1
0.1407074354189255,0.2884114093474489,1
0.5095990290234982,0.7550341362413243,0
0.9534929281917648,0.018542911130241424,0
0.09625056570965618,0.9199129170975214,0
0.08624393869769786,0.17293988453074005,1
0.22211800557064476,0.7702244336222673,0
0.6154034351471773,0.6365760682095333,0
0.07069006531669464,0.7551892935632446,0
0.5250963845416176,0.9165932245179353,1
0.8915936225934304,0.969712774729383,1
0.026167235428701585,0.15002516938456345,1
0.8773114026851498,0.3143294973189176,0
0.9499356256397385,0.08199809927978108,0
0.6220252221572473,0.7550629357600133,1
0.8992986997138339,0.9290412261552649,1
0.13321409838194154,0.8263210906144075,0
0.9060846157019004,0.712170072524332,1
0.1749582571274032,0.4394108118981853,1
0.013491320741228718,0.6861461473573542,1
0.141622061756844,0.9954671227656786,0
0.16119352827692934,0.6731132883184157,0
0.19152597154415496,0.8426416138099203,0
0.7187339339827787,0.915672062968288,1
0.582300665959145,0.38198167764362967,0
0.43818395206014105,0.249914481462026,1
0.1202237032469351,0.4613798835975762,1
0.07569055736035446,0.5613780339120298,1
0.9387994951305203,0.013388371439495894,0
0.06079606527500836,0.582613617408311,1
0.14022351871106986,0.767391176313523,0
0.6725724661210328,0.935527241754315,1
0.7044828001755334,0.22170876053564548,0
0.5523314147491373,0.3797069918998789,0
0.43316612099790874,0.22117912826210717,1
0.7866097145486762,0.8580986640481705,1
0.030054519407008318,0.8613638320164589,0
0.8776455053004071,0.3854365460237482,0
0.6524756170258524,0.6968021273508723,1
0.45677558340648006,0.3959929876108189,0
0.7259776549633264,0.1445317304898056,0
0.5559772247892539,0.7550131840925892,1
0.6265253130844411,0.11054470006459893,0
0.4805644307543736,0.8775616377006954,1
0.395714055951624,0.5035654541036935,0
0.24908154099020918,0.7823983905042174,0
0.8137097341107896,0.9839975099997297,1
0.500619307414111,0.3433612578418367,0
0.08540997475882772,0.18444032045977843,1
0.7873174832545976,0.8477369027209027,1
0.10920696048406875,0.9656852576631562,0
0.7456837789974892,0.4360470710829282,0
0.71490160659677,0.911403788152436,1
0.2419946771057767,0.7653645583464962,0
0.8388531219443088,0.5711155021739431,1
0.7767949878959307,0.8221630764363937,1
0.0835579633897755,0.8922181750109225,0
0.3083737820157315,0.13601513433929457,1
0.48465979892190436,0.6508698166412059,0
0.4824084709950466,0.14873596572447256,1
0.8114252752767378,0.2056964811710742,0
0.6844294464694293,0.379536685628062,0
0.6891058601935205,0.6149826353198096,1
0.19235819054240122,0.9725942404666591,0
0.876302671164139,0.25599045591581304,0
0.007475324166255182,0.5498568084488686,1
0.965396689828333,0.3337887962045726,1
0.3172444724493644,0.13595011014025815,1
0.030485595328648696,0.9740316197259059,0
0.9457272681149597,0.8398236141562354,1
0.20462590208021025,0.36187708985589795,1
0.5006062091756841,0.418755500579687,0
0.535177537279584,0.32026681063866635,0
0.7129661453761263,0.5430252235914657,0
0.11175050373530482,0.7882276405179865,0
0.5201669726553281,0.6450909699375302,0
0.8861577930479123,0.7597585420195745,1
0.5294502249064833,0.670328487141455,0
0.8990919656879588,0.0512352610290171,0
0.7528403989300291,0.8922151110751204,1
0.10686791391344697,0.1278516408955891,1
0.7906742485631542,0.026737758983182203,0
0.11854328228441369,0.8180986532913713,0
0.7036672103541409,0.9632229613656772,1
0.14902768552244905,0.8993281522930474,0
0.0853021422036585,0.39289063355495457,1
0.23749623216249383,0.5226418975368945,0
0.528551303351278,0.8890405058992551,1
0.2948200169605475,0.9060567156227266,0
0.010725193441604941,0.6673338854422242,1
0.738598413445828,0.7621023918346957,1
0.9287412631979576,0.6575735897880732,1
0.4131704927813432,0.8953950049339111,1
0.7931472083484075,0.08483387422407851,0
0.5610933899141856,0.06975868949278896,1
0.5490293858464915,0.033999507373063564,1
0.06839485839064341,0.4316732475666497,1
0.7295111473860485,0.10367464395551496,0
0.469205880972298,0.5184725077638748,0
0.8685110325882802,0.28318542410441105,0
0.09862815278357107,0.6943790151948077,0
0.2387855143305474,0.361909955758725,1
0.6540017230973673,0.387483295004861,0
0.19588570597549537,0.7361815447525827,0
0.2162143710408272,0.34646427146701575,1
0.1725621251431877,0.32459877819174177,1
0.8013755862788472,0.47467930807642,0
0.4855198674053577,0.8413453120957207,1
0.6806974078566727,0.958162899064033,1
0.9024697312100993,0.93479421492022,1
0.18098323279633022,0.4489781748385465,1
0.5324236183742175,0.627230543235163,0
0.8383155448240793,0.8406587933964738,1
0.49313798391305197,0.7091075240499458,0
0.8655009515154952,0.863225529457942,1
0.8383574306694371,0.7559312926645045,1
0.07782535042975602,0.19708127626611893,1
0.020755914920079555,0.9313157467610043,0
0.6131153838051693,0.5609907317952406,0
0.30057577318239803,0.6616527343017156,0
0.5243904012302765,0.5756814430607384,0
0.7734122969654953,0.10746088975128476,0
0.2941850561539603,0.9455358680907043,0
0.046294756626629185,0.26297159939608716,1
0.15616737197292307,0.9584580715182175,0
0.22087080298496087,0.8063297647845417,0
0.5610684587631334,0.2948876796284625,0
0.22074336020182916,0.7883264074562402,0
0.7935519195118905,0.6474760516602809,1
0.9261779494868221,0.13701315783753476,0
0.5760557018641836,0.1669788053085598,0
0.3635335478790387,0.2270463229369184,1
0.7574194322661283,0.19717493106147976,0
0.19138527832734786,0.5627173377623886,0
0.9290046136174722,0.33252743660601203,0
0.2809537730617223,0.9791998118897035,0
0.4627068599822013,0.4540119879084029,0
0.7436907549528778,0.9519890163512577,1
0.32829891143508194,0.5596521853475889,0
0.6046258970031233,0.12729283013530202,0
0.28071851102096157,0.7692743207199599,0
0.045860081586440726,0.20877382877485207,1
0.6759732125783579,0.3344356541769741,0
0.03645510419566811,0.084168480045275,1
0.2383208775398935,0.640391186447289,0
0.991817166610935,0.4901500024080213,1
0.7758639578422086,0.4225764664511129,0
0.2948095462340722,0.03314597728572399,1
0.7284844750805898,0.8007771047139312,1
0.5344657050096717,0.0947313044361251,1
0.721058026096973,0.5283102536983544,0
0.719784202089691,0.7320174783187676,1
0.3599199960461015,0.38448781551394284,0
0.9464128032353536,0.5591353494681364,1
