temperature,humidity,late
0.624302081169234,0.9438213799612922,1
0.25912819148147703,0.5310401211331038,0
0.8869153111948664,0.8732389767589696,1
0.35662567837537495,0.3453194220043191,1
0.46894873406515536,0.09549429931284892,1
0.646371672076782,0.4611535974763721,0
0.930336188833329,0.9632147726388077,1
0.10059479418837014,0.9372023947086009,0
0.6524293671406279,0.5299851020052938,0
0.4397982373113246,0.26858075270585235,1
0.16162628912541976,0.4030934398704964,1
0.6404871062727012,0.6129432488110358,1
0.5781072480226517,0.049823460486631,0
0.8496221930559003,0.38739017070902215,0
0.2251254195822382,0.3442351692025871,1
0.17594099443949918,0.019733342134307996,1
0.664010608866735,0.8557942353931405,1
0.42697314609042103,0.2477662247469341,1
0.9130353319162366,0.6912549593854703,1
0.12144543856242385,0.8996657589525472,0
0.31057343421621975,0.729095753690732,0
0.3475551025863467,0.49298183777539306,0
0.8521107894849186,0.19398860620204272,0
0.11394290034723042,0.4747406228880535,1
0.36210195955373015,0.595114148078286,0
0.7450715095747945,0.17928143151501785,0
0.8626176400273825,0.94343754844912,1
0.7502992965927332,0.6336091529008052,1
0.755513262940933,0.7656109910004715,1
0.7553192731589458,0.6257140440407054,1
0.4989961884407771,0.11382313691163426,1
0.9154712411637742,0.832720205334619,1
0.9259512832938412,0.7181831775964285,1
0.07472966781731671,0.12124076021089658,1
0.23613940977096892,0.7861478370957481,0
0.24887436230970017,0.003577497685503417,1
0.8425368973210291,0.7173374015930751,1
0.7165653193974214,0.9834163659297249,1
0.1430956899653666,0.6473569505232349,0
0.9740466513866333,0.011348328378590788,0
0.11585039038996059,0.9353100372803471,0
0.09205853657440666,0.12012928847149829,1
0.6444323063966221,0.9039257089208853,1
0.6976885833364711,0.17431282179021024,0
0.4772133769878747,0.06828375262798081,1
0.30194085934119674,0.051446554705403824,1
0.7633548761446889,0.07214216384241146,0
0.09373194713013788,0.489171036946363,1
0.8050671200439923,0.6504117667802363,1
0.8797680507671486,0.8088178163375606,1
0.8281593219073933,0.2954850031217573,0
0.2694308949006776,0.7046363527969752,0
0.9763558798166041,0.15822030286016409,0
0.6412169879786609,0.9978375838139641,1
0.47877122511316095,0.9792444234840526,1
0.9418248624462445,0.41017714637474845,0
0.34638956752916783,0.5371087050164646,0
0.7277974412010335,0.6196777746462336,1
0.33889782390003953,0.4697218639052163,0
0.6382014772899608,0.8374299074467423,1
0.6376269286882101,0.03448388276102443,0
0.5024091268001636,0.6081955713711574,0
0.23511389064867982,0.04783525025894941,1
0.17273607255975132,0.9420931922024528,0
0.6630825414193988,0.7622182794992673,1
0.9841621688451271,0.09062577987682752,0
0.8871446093627745,0.07248255581407903,0
0.22161832258412717,0.09320362057872555,1
0.9565150669278031,0.2840317334034841,0
0.5250418013088503,0.8211290104396303,1
0.9012951965312804,0.07110772130053666,0
0.4524940463064794,0.1493094471663824,1
0.8394997608226645,0.943376410282536,1
0.7930246383483417,0.9037247678358774,1
0.4196521201249471,0.26528465120854594,1
0.518426282787583,0.3029537255270719,0
0.7341605237655917,0.7331237559476524,1
0.43210768610914263,0.15633945799885463,1
0.3704924508320051,0.5371056197662504,0
0.4268909073563415,0.6432235592552941,0
0.9145794149357384,0.9047100440328126,1
0.94813085733602,0.795464776169507,1
0.5454110297759467,0.8535599307070793,1
0.5670928687147961,0.6964185464007961,1
0.20168466297368093,0.4162788488153426,1
0.743690009291154,0.036270640823249045,0
0.030413319360629743,0.9854151924325454,0
0.37016499906226963,0.4459864984528995,0
0.5428799661567517,0.5311252843612643,0
0.3525556711619592,0.9140054760387034,0
0.4774618747067846,0.8528407623892154,1
0.5474487394770734,0.38188027305860395,0
0.2846380188484956,0.9354824326066971,0
0.8825299098379916,0.5170582923277871,1
0.8896212510048501,0.1394507236197201,0
0.663480302753683,0.16759951551597896,0
0.07404127055733423,0.5337177278669794,1
0.2834246975257291,0.7299140057817314,0
0.10243716942697823,0.230839049926029,1
0.3343503541910926,0.8721459101414197,0
0.16959805107959802,0.8121369400770044,0
0.1473893154077599,0.9582094431754224,0
0.2642247469094139,0.013926796045664602,1
0.8571180702584038,0.9401506345491293,1
0.0705514249984851,0.21763726836234443,1
0.05344201690973871,0.6348774257584888,0
0.7916098163228537,0.24217285651343934,0
0.1738753354338618,0.2174291725279035,1
0.01814394689664911,0.6167082815674614,0
0.29831203935438577,0.5059920930735672,0
0.7333573917804254,0.020292088828979926,0
0.8320920985496086,0.301615899908816,0
0.4026836735347511,0.405075972395608,0
0.9070503809977695,0.46670838576561857,1
0.36541991989662437,0.820953245425485,0
0.5648133161491665,0.27104118873333394,0
0.4723764398768816,0.706965559015523,0
0.7002723625622256,0.5755955811077039,1
0.5438473515694247,0.2051977513693385,0
0.8169624440378208,0.38248380611213917,0
0.8781342149371545,0.42711230042946546,0
0.17035332097111555,0.9066227414922442,0
0.6535747321773553,0.7792041394416741,1
0.11786956839271245,0.24977721808343734,1
0.7085843269212005,0.8110355684797562,1
0.011520684976564333,0.06624098722626304,1
0.010441008498391802,0.1701868791896498,1
0.607625286415311,0.8098138488472262,1
0.26977844980158827,0.41761150698453464,1
0.07107262662639269,0.2725987713409145,1
0.3048386713244857,0.7622316858254249,0
0.3392378063531597,0.9614020963692416,0
0.6650735681938406,0.5391525317182746,0
0.15723302434890385,0.6274104318837166,0
0.1891495278604879,0.9589370646243417,0
0.7696790333439856,0.4310536607448141,0
0.4737721137350678,0.3695517384936331,0
0.05400802664141369,0.7632785759662699,0
0.8991897167053841,0.5131018659133921,1
0.5224625294365539,0.10522211572517737,1
0.7320982331896554,0.36536478217167,0
0.15512497007843495,0.1196771474693572,1
0.7916209841158839,0.25022432087357493,0
0.4259999672065402,0.5091285627507818,0
0.04618761275282024,0.24748357665605014,1
0.49155999490987523,0.23797563902299346,1
0.8664054759965188,0.23291966834950095,0
0.12004675206897064,0.37827252483714047,1
0.9299496633690001,0.7484094902457505,1
0.9763397642003966,0.6598157660649259,1
0.7159140276713044,0.1785147043806472,0
0.46753989361440407,0.633533160966996,0
0.9861136997358553,0.4010595575980038,0
0.8569358661557624,0.4611860390232305,1
0.604998180566257,0.03826437868156618,0
0.605455061798241,0.48960144467052447,0
0.4648644734704157,0.36280976375333873,0
0.006673969386233658,0.2240697008684157,1
0.2479558384772773,0.6818312087808767,0
0.35479640405048385,0.550830850350181,0
0.2555749732596422,0.1858199691175969,1
0.4057208115420351,0.18270364545989326,1
0.2784207508554134,0.7985913846950518,0
0.945875925685386,0.7617320512092789,1
0.6953672487420733,0.14457065496849963,0
0.7314440139343622,0.8663722182214965,1
0.9708242474621325,0.5723148671774378,1
0.7529729320591861,0.023470857125198252,0
0.6003101961333294,0.2893197111033239,0
0.24137474592296415,0.45010313176450956,1
0.7443699453086343,0.24859342284899966,0
0.8118820455756899,0.4069721204039267,0
0.7832979919721151,0.4522397668252546,0
0.7196368221827004,0.9955243895467738,1
0.5714680814417611,0.12319821205993253,0
0.1949997409340879,0.31670800977742064,1
0.37188302110709326,0.3486276880026795,1
0.23428642529507704,0.39827621381522305,1
0.1478835734723577,0.14784195339686745,1
0.3727943978328906,0.019847796605901413,1
0.2988589501768302,0.9644758373256196,0
0.3327663992980152,0.09409769793206213,1
0.5257140928121602,0.5173814149713326,0
0.5220560512751877,0.13127557054895223,1
0.8764849127706235,0.49715578253306025,1
0.8752789200666827,0.8197954148885467,1
0.38909127158134393,0.5064719014436184,0
0.23461377014007567,0.10547440833156951,1
0.9098795389320754,0.7955056588512773,1
0.041849863295841394,0.6378786449216781,0
0.8400763879722764,0.5486256551348744,1
0.3653308508242291,0.3160382227449148,1
0.7925976570091383,0.6667154668936959,1
0.3975890494125073,0.12433228019466191,1
0.07249280528981694,0.9249098752254514,0
0.668530283982675,0.6604451067369124,1
0.417629184369276,0.4979118107204049,0
0.6100550630927447,0.3520485890156192,0
0.12988978666292583,0.21724892290023556,1
0.3271587809491182,0.9948895004170613,0
0.09841075793129983,0.3671243738186126,1
0.05656273498234521,0.16024830996729988,1
0.3421243579421511,0.7228770865595151,0
0.9755009177233207,0.5657813116196477,1
0.44716591948638196,0.4650252616191347,0
0.43288242307730795,0.1763363444281032,1
0.5617987844179114,0.17913709125135224,0
0.5002015593835654,0.8214214678340633,1
0.5787402204010228,0.9754279756340033,1
0.04480899205696687,0.8355479556734431,0
0.24203841094621292,0.4582953655809644,1
0.8243957962498499,0.8657007751393004,1
0.6135174048671342,0.6030710575877064,1
0.3222259518876345,0.6348122798710444,0
0.8397933528096875,0.1788221733347829,0
0.4183001198679551,0.9298374802986258,0
0.644259340283231,0.6458893810470249,1
0.4800766319995131,0.6016787665059202,0
0.628438690961959,0.8740962518282438,1
0.059803427813033605,0.16820256735480088,1
0.4663813988562212,0.8520171976023302,1
0.4665730011555551,0.5109503082006791,0
0.27391224805722936,0.3195987350656109,1
0.6419274495415276,0.3170317733990109,0
0.6672794248659202,0.37374229365986633,0
0.6571763094922128,0.7368696413914573,1
0.47850157842014873,0.3361612715747341,0
0.5839578236349959,0.21040440744519462,0
0.7133063956392567,0.35307540509907964,0
0.11088500564456738,0.41432014230159975,1
0.9963048187627958,0.7307178467281586,1
0.7088912617189856,0.1933958111130496,0
0.46474985611666064,0.9049872665353793,1
0.8931447613335517,0.2567951951388697,0
0.2894012926715489,0.26116933621449445,1
0.7611713812855799,0.86536108321933,1
0.39534995730998335,0.5357877325595052,0
0.9858274002111771,0.5491334942002642,1
0.5098319141734021,0.1192033421201859,1
0.9920103284542143,0.004951866769475344,0
0.4251161250636535,0.6831700709291171,0
0.21229027848270987,0.716768806780683,0
0.2803799098573052,0.6321455770094185,0
0.9275756765500935,0.2351444474407376,0
0.5777502677744883,0.42102927305679483,0
0.8921425382420265,0.04681597304053997,0
0.8852940681615188,0.3768637325995735,0
0.08538270651255175,0.13135179582714862,1
0.6110532132678691,0.6053662287578278,1
0.22191731791725755,0.7375109201467035,0
0.4836889491196755,0.8154710209670797,1
0.3542462104350206,0.2232905201930232,1
0.2898931970642419,0.687363419164461,0
0.5712317010497343,0.6286747702503941,0
0.8253688281297836,0.26487699610847293,0
0.6607849119786744,0.1323787943782727,0
0.8902566528541421,0.8577990206898147,1
0.8755062941271705,0.36040415900056544,0
0.03244574161949132,0.002838093615082804,1
0.38385780470072506,0.11105631744556388,1
0.6953257426065504,0.9572097838227731,1
0.4555874922626578,0.9169013110137212,1
0.6765238096676378,0.8072306668330874,1
0.5186451592772684,0.6937802128353663,0
0.9329433662537612,0.7486642055027982,1
0.8716714704078329,0.3169939941585981,0
0.40051412301835043,0.8311465671652787,0
0.5908805980488071,0.6911143678814694,1
0.5236906633289877,0.46217250438385693,0
0.8959131585359231,0.8764942279446655,1
0.5992924595057234,0.6311525275025601,1
0.0482405778327204,0.23173627182149392,1
0.4593008251856576,0.45733424011014834,0
0.679867425580114,0.7895672962146947,1
0.8886687865829661,0.9916975353532588,1
0.06673529284155888,0.5496177594411975,1
0.2760808639565068,0.3947498818044115,1
0.23042825685084412,0.23117777324529754,1
0.28776643155372394,0.47750990116440883,1
0.7531572828916118,0.7661863505732098,1
0.8969833903224695,0.9958409045279982,1
0.9389687387623415,0.45997484187953885,1
0.08825283235183645,0.900090782654871,0
0.03683462747536226,0.6815764559758202,0
0.49288614999600333,0.5791022088555682,0
0.27589078756180174,0.4170053813657928,1
0.7166581276213855,0.24277096849199997,0
0.7232741675528344,0.9840725952756265,1
0.9446098585509173,0.2177983084076638,0
0.8504911990899775,0.17034459330687712,0
0.47807111400617697,0.3593663366481257,0
0.37321744450123573,0.5812521517759239,0
0.6769424505696797,0.42961102936787376,0
0.08156856369131682,0.7257576404055952,0
0.8399183489209355,0.6344533592142938,1
0.21236596821210052,0.226586598284239,1
0.023881560179860872,0.7378098064235286,0
0.6668735133769794,0.6374738354162334,1
0.8102872389035999,0.9972506655079421,1
0.3350713930032332,0.34340943849251726,1
0.9517188161273011,0.11497058541546124,0
0.08892197504802757,0.840878655032471,0
0.682794833339789,0.28219000820909235,0
0.6979606790015779,0.44194821692424546,0
0.5808455895715383,0.10354473305848189,0
0.23007697062369503,0.7346217765408852,0
0.44594643394605704,0.34112084348417726,1
0.562947836415476,0.16929506034628383,0
0.9121198012223439,0.18520121644689824,0
0.3142004054836026,0.17837738771910827,1
0.0982527170013543,0.5969953530754882,0
0.5778964555823585,0.8458663635355262,1
0.4172766917335131,0.3724502562455033,1
0.92567663304607,0.5760501548802287,1
0.3051744141209912,0.3288310444774366,1
0.4610727003720225,0.6363586465552602,0
0.6727537548125149,0.027305226860697362,0
0.852922339415142,0.8656761374689111,1
0.6262004975880132,0.2564805571740969,0
0.6298849613736828,0.07568734621092355,0
0.2304743199897601,0.13011533656467067,1
0.8757394496541805,0.02008532079267067,0
0.9295727444940136,0.30027551379997797,0
0.6495255784160128,0.27146461991821114,0
0.0035425054969600023,0.36665850270973366,1
0.4126489872389123,0.22954115214132897,1
0.40314034028232815,0.3482638771390496,1
0.5722810152430928,0.7749274914454733,1
0.5501664852827411,0.06010051471781974,1
0.24276232170301926,0.2647938406704953,1
0.2798501153582461,0.8929128454202236,0
0.8528935985853909,0.9201242368439094,1
0.5094678035951089,0.6063546085736597,0
0.09832588643841444,0.052934257268038465,1
0.8132733997447223,0.410248302892148,0
0.9590760217504767,0.991949599332696,1
0.4290834920752127,0.5935721891092186,0
0.8063159510831135,0.2624140187283033,0
0.6869688714577108,0.7458889313445938,1
0.4839245120740505,0.0017227251426724655,1
0.2479043679761579,0.8632726282518179,0
0.7190635857699282,0.09513494840870451,0
0.7306247931342629,0.06944837240517254,0
0.7348499359469356,0.7649211605007492,1
0.9936498145204,0.4810414632012395,1
0.36357489068553595,0.8319518301649276,0
0.9507131906819077,0.8932595535069607,1
0.19663985739238088,0.24769061107003731,1
0.43399407710256077,0.4587994407959932,0
0.44937443576637903,0.0914108449828388,1
0.7718068693225301,0.6064521238705644,1
0.3864157001775377,0.18664671664701182,1
0.6880398371263308,0.1610299074690218,0
0.2928309277292821,0.6411676092676,0
0.33137172859848874,0.755159787704742,0
0.19156013914421965,0.7123438436602495,0
0.21253505564339303,0.9160558355689105,0
0.20932745262644548,0.3143096363167036,1
0.8699727452261443,0.06151833924112182,0
0.525563844651975,0.8669991833636803,1
0.8247781219568532,0.9620323124627181,1
0.030920796923506244,0.6838717234952238,0
0.35393129966295467,0.5788420348271712,0
0.4252768926882069,0.9846358045747611,0
0.8962607176664771,0.9366214755642458,1
0.1623816563108712,0.8009438445374487,0
0.18489146050687122,0.8444162861114729,0
0.8476999756747963,0.18867802057440008,0
0.919553685633497,0.6665196614644923,1
0.7211127929297603,0.818078284318333,1
0.7462724366920722,0.36566388591932586,0
0.8881789460264707,0.5757589630027827,1
0.6173281910563765,0.3162660362530233,0
0.5551985062125738,0.5967676045372191,0
0.27257258667560136,0.4602916150318588,1
0.7217727960523,0.13464164082631147,0
0.12832503756267488,0.9848518425049947,0
0.5596692398334954,0.3147454772119659,0
0.27242262247042537,0.41113138844435704,1
0.04381230765253352,0.42302756910150996,1
0.6740930053841409,0.5665350143388445,1
0.9964342365354559,0.022091881620900367,0
0.04001585823560583,0.4558580342321369,1
0.029548653654958068,0.21554012726107052,1
0.9821158395203062,0.37116997753724035,0
0.5164907037857009,0.3494713618850994,0
0.3744238577921526,0.9299175108087252,0
0.5491499888832712,0.9166234259816289,1
0.9784408220936864,0.7082441853330348,1
0.7466120289861241,0.7514252499413289,1
0.559333528944732,0.6954850193507318,1
0.39701135727254333,0.8303723384257015,0
0.8870041010360361,0.7777489288571988,1
0.41926469677397904,0.6676989045392653,0
0.876952143154209,0.09423769645966029,0
0.9998249685247211,0.9827712174616916,1
0.2866826074310893,0.8943124050228688,0
0.5447918567492926,0.7296389302981807,1
0.8218792537580583,0.7850476631827507,1
0.43721003755678445,0.12408456602469997,1
0.3549542559057267,0.029075055691096474,1
0.6509224418591361,0.735566107454747,1
0.05122884155993668,0.4898262347589545,1
0.5041570125800239,0.8222345483891779,1
0.4387708414269508,0.5605622504606677,0
0.03611173651486865,0.05383384497377408,1
0.9294294457412742,0.8649249508584551,1
0.22821487165564025,0.28885709789449265,1
0.9408482865466867,0.6711062028940912,1
0.48982487779230044,0.22624524057543116,1
0.8800061210659077,0.4131812832412274,0
0.5428735731323154,0.9086416064040009,1
0.21823957096512903,0.8509851373285706,0
0.049519672934221326,0.7423093237498901,0
0.39006742611797063,0.7759314532689081,0
0.8460343529740171,0.5743603025117887,1
0.4910797653430016,0.3873566047363485,0
0.15265891056397485,0.1168952919374705,1
0.1782061493729784,0.5530809015888833,0
0.8974191092978971,0.34663577461167594,0
0.8177605639971387,0.9062843980828722,1
0.7721455126996182,0.9181141000063567,1
0.6575587432704548,0.10224018661687961,0
0.05182262630147949,0.09265944066346066,1
0.19661769791857953,0.4649997903690032,1
0.43749928501612956,0.0005783338797727966,1
0.33229884825673583,0.7743361616603615,0
0.35059704248769896,0.36038857356271015,1
0.34692599181899,0.1966034016626641,1
0.4634025044880983,0.4302483631498182,0
0.36546636161405865,0.5224043751581798,0
0.716179696278226,0.556468723184953,1
0.8415061310604827,0.12280843265753472,0
0.5562906780761299,0.4215967769765335,0
0.5974079682713852,0.22220610526572981,0
0.94175162168619,0.0234649340105495,0
0.11448558752219162,0.8516318357306316,0
0.4145960972452891,0.6834539529868047,0
0.8177394084812061,0.5592251511826618,1
0.8278173717534949,0.869738074157637,1
0.6155850308798225,0.6822071827402392,1
0.9150758771787285,0.21436239102107613,0
0.4288439082853769,0.4269214061866722,0
0.7331671851136581,0.9995929161363919,1
0.9779869545784772,0.5487349842420034,1
0.6003351007001998,0.4951960684759791,0
0.8043062659641459,0.38864866454752955,0
0.3419718785996785,0.6770777526772321,0
0.3662954021435989,0.04157128684330735,1
0.8824510196552987,0.29212203087450594,0
0.47214033574879355,0.5673494115587353,0
0.39644670936974,0.9421332917708446,0
0.062053792258963014,0.44000204984254243,1
0.6755562871884546,0.7486194710559354,1
0.04164612665103218,0.11174859000045456,1
0.04265577533459519,0.2904348724222786,1
0.9478850985837622,0.11020284781361722,0
0.17488486354947086,0.13258403833066013,1
0.46550565270081634,0.10886289125093962,1
0.4933340986339567,0.46113167830049195,0
0.35476763555631374,0.4968319243925693,0
0.1654020895357451,0.5939988758828635,0
0.33488638664553605,0.632118371087594,0
0.864700721324686,0.26340789954764443,0
0.6433955464302468,0.3364703090932838,0
0.5087276586352738,0.2992615177571558,0
0.18737527089529538,0.2999929325157301,1
0.6507888478502161,0.3477723724656058,0
0.02073390571131284,0.1270409352448575,1
0.25745838205921356,0.05985267221633783,1
0.6005408480599858,0.6590117074983107,1
0.46714337292641117,0.09129675331700038,1
0.8553849527271006,0.3729546303171336,0
0.10384064736678134,0.4388000617222271,1
0.2384296394049844,0.9628978213859842,0
0.454091624755113,0.889888030886727,1
0.4580766895565017,0.0030555445340134657,1
0.44706554683900523,0.9035631676504862,1
0.010829901122311303,0.4871110992244351,1
0.9020043170085305,0.03532287170913595,0
0.9024380645036679,0.5101979670230924,1
0.7861641177093804,0.923262027464272,1
0.7352298193855321,0.19812728817474767,0
0.32991660199202033,0.1998546707396509,1
0.1780374574379775,0.5459388573847217,0
0.19898868759837351,0.9232981777154022,0
0.4291677381665907,0.5281334291484855,0
0.09302614899584882,0.7512225167206855,0
0.825173031437604,0.18636393487128,0
0.6410208438505669,0.8211115197133355,1
0.073082429225787,0.7220652385179973,0
0.41116125155512984,0.2372308265636286,1
0.26545455310778754,0.5501797179336727,0
0.6259875930514464,0.7935308770685406,1
0.42987526590009806,0.28316513794586784,1
0.9919540518412238,0.5686708815385574,1
0.08588410170260596,0.8599593422804117,0
0.1554995952142686,0.13703947819738238,1
0.42564083874411995,0.39125442492860296,0
0.056706165912503215,0.9069486449021499,0
0.9333090975374103,0.02361187446914259,0
0.6006825438229314,0.7556307291208519,1
0.10658950229963227,0.41141409369808557,1
0.973451006662996,0.3293507002613856,0
0.5047664327420095,0.8136437735664347,1
0.4971816504689487,0.05631189062487851,1
0.4785138524092909,0.3050027083033695,0
0.652261539480812,0.17758705211731995,0
0.2906765517493707,0.13136629753908957,1
0.04535030843078347,0.5671963178775332,0
0.7143423383585127,0.7591836865118768,1
0.22367482074572864,0.8893744125667654,0
0.17597564996657733,0.30622543839342775,1
0.931065250802974,0.8574330043020578,1
0.02170425675607801,0.8180073835102075,0
0.8695827101055491,0.751561183683313,1
0.6629522128809913,0.11740459097254086,0
0.3071811415219661,0.3469951371690485,1
0.43836619193220794,0.6225856103392958,0
0.45793852435812543,0.44600648859857195,0
0.2648504553465808,0.22391644338705774,1
0.9045368699229683,0.35090427355089515,0
0.5433663934690719,0.5415521085727087,0
0.589482349002302,0.1319003342218591,0
0.6338983672287744,0.8639532317516608,1
0.91630608217293,0.16523836905138722,0
0.15703517575997328,0.7482211607914059,0
0.5591837509092662,0.3658933421441456,0
0.2337409918726442,0.5139236274411186,0
0.9421881726269922,0.705800317890043,1
0.4772275719436925,0.1600200307098747,1
0.27122858893942847,0.7675568964307836,0
0.196426080836823,0.28824974916812984,1
0.23460049626649182,0.7898700627385681,0
0.9221514838198259,0.16799080392444243,0
0.03846121882949993,0.7379291328468891,0
0.4743142592704629,0.6730137540717103,0
0.4938674475451035,0.579986429573961,0
0.195007949889223,0.8228632730791785,0
0.5973052724693294,0.4014608440608465,0
0.45100973725306426,0.8832363005032876,1
0.8911244479667998,0.47574474227470165,1
0.0006309315854434727,0.180436137514013,1
0.590093315962057,0.799497525008827,1
0.9965088108087412,0.13602538185465785,0
0.7498906883526167,0.07005288136230914,0
0.5183385148107249,0.4506439610775891,0
0.525056512863446,0.9299527109416237,1
0.8193286833870407,0.027568114980848435,0
0.8582007317165657,0.682470201135748,1
0.9573663065460518,0.5496618949982435,1
0.06409345765997065,0.5722079970915875,0
0.6399398061506725,0.7894591353373905,1
0.018033402224733708,0.42929695423269665,1
0.1891923386468478,0.7679738595320501,0
0.1395958285801171,0.654296550794524,0
0.34947392116172615,0.784956820661057,0
0.48628336852745724,0.14045089624801532,1
0.3018155891720986,0.45413004607392415,1
0.6010160636329558,0.5319071702457171,0
0.49960381349950134,0.5669758064776842,0
0.2717785172651923,0.2691032073136397,1
0.3786936842910812,0.16737367405074577,1
0.9825094955064834,0.011650625298087691,0
0.611897151438436,0.4832174801176181,0
0.35060537814026405,0.5166079759239772,0
0.8715505986372112,0.3447020098971516,0
0.9088539690221118,0.26394953246446584,0
0.3428777307216567,0.6402031779144113,0
0.32157154710792046,0.45647561399112924,1
0.9680321199577799,0.08985164300355564,0
0.5668556295675289,0.9286986121174009,1
0.5353342762284196,0.7844890604898694,1
0.63967633793335,0.24701530505095193,0
0.8230855117412771,0.26761172036054204,0
0.711590314988558,0.531808896541608,1
0.047901238974617955,0.5965561508594446,0
0.7278113162325495,0.41088011943933755,0
0.6177012783000054,0.26627800406036906,0
0.37728497833843444,0.4074229881949798,1
0.3465326263353713,0.4887066000274275,0
0.3104696821975176,0.6863818658293057,0
0.2933523139534522,0.5616725769340126,0
0.7551818151246572,0.6596490070419565,1
0.7687318316539289,0.9828198738620442,1
0.6633545393422818,0.696670573229468,1
0.19382569536713234,0.9191997588000188,0
0.7047542500715179,0.9756892846048952,1
0.6637945656807265,0.8664743216835394,1
0.3791079433630894,0.9841864174578666,0
0.7162037118610435,0.20498000911578473,0
0.9079029142780146,0.01267924314447888,0
0.054248899589486865,0.8659853283248556,0
0.44630254665616587,0.2999431133778431,1
0.06211099350376259,0.05021791944201692,1
0.8771544901846867,0.8793872438802324,1
0.8831118415905416,0.8402062926632723,1
0.21985103236451042,0.621903898661586,0
0.9857693728622314,0.2389621500675212,0
0.4823913039368626,0.4828011467769616,0
0.12742088957875286,0.8835010467542659,0
0.6196005070473116,0.8293166150611665,1
0.2265290188858231,0.07667823012496189,1
0.10846619383632783,0.21149910082437762,1
0.28145898528565416,0.5420154157004726,0
0.02551822278066118,0.8957559802473486,0
0.08132807053601943,0.7812726479860823,0
0.48695408406485663,0.015165015611066979,1
0.6465536925407381,0.08980036187987173,0
0.5905385079360618,0.03362219216213447,0
0.11022156740362354,0.3904045197180961,1
0.25238649774155786,0.20350616670176136,1
0.3066256750403882,0.47814673304188937,0
0.4331624355984022,0.20266811247155758,1
0.7221421394762656,0.5878861424079245,1
0.38558862903200064,0.5098584984832263,0
0.09774754990715684,0.45018421216237625,1
0.4799182579342174,0.4841436566957207,0
0.12701473334336244,0.3036560631744354,1
0.28847819677804953,0.3507786566641885,1
0.3072468280795596,0.034229990491739914,1
0.7342098239516737,0.5577333365356697,1
0.727609492793726,0.19407744360811963,0
0.893941769204015,0.79133681654074,1
0.4036905308640807,0.12663087509192628,1
0.7469227323990848,0.5150742634407076,1
0.7867007049236188,0.34327851498886397,0
0.1538382062034237,0.2551175685634499,1
0.3969633730187544,0.21996375066718266,1
0.9027748716276536,0.7505572215504733,1
0.130597302905597,0.7745435240059908,0
0.6763023510439563,0.17870508616172043,0
0.6194828791637064,0.5638783692334373,0
0.3658462669602587,0.8312485178868614,0
0.2795923991293602,0.2818034333576708,1
0.3095644930256167,0.59490316221721,0
0.2873794298134368,0.4737073100143019,1
0.4054147297005498,0.1855551628268377,1
0.9694026202571648,0.6041490380102154,1
0.7011475900563273,0.8277813973733866,1
0.07643877757264972,0.7719541658842047,0
0.7591074647992612,0.3808710619481891,0
0.5181574290643332,0.2212667302772634,1
0.6738290552282921,0.06382816444180373,0
0.9263742843802857,0.6488218240628724,1
0.5541302093566524,0.7243378113223071,1
0.6182511222320315,0.8334396720866679,1
0.0590294234537867,0.02089531215705298,1
0.44744954792695113,0.8185029787815585,0
0.0852772530390894,0.12427676181470149,1
0.7220176824797755,0.1278516637749718,0
0.1957418623953171,0.5969793171046103,0
0.6179156425022185,0.1472661088657451,0
0.9167741709993348,0.3589000501987053,0
0.48289613650192975,0.49910985843995326,0
0.7007190360124644,0.6250354174602112,1
0.06458545860246889,0.6545207270856784,0
0.2878364449162435,0.4749041190227894,1
0.30296078895130896,0.7347085511920469,0
0.9692913582715312,0.6913943864568516,1
0.1828494936459688,0.3093464080676477,1
0.24266935657239996,0.43841230688320487,1
0.6229088712723273,0.28201811095994356,0
0.8392188826854248,0.40907960440796975,0
0.3957188664796204,0.5349524113335384,0
0.8865300276722711,0.14511763549034784,0
0.9248394017621036,0.1325934277490205,0
0.5768235863646359,0.06334261024639143,0
0.48477487104238426,0.8609997607895487,1
0.4633294608954318,0.2411484332941053,1
0.8351490168581607,0.34153161096612683,0
0.8049609664601477,0.6357213077049724,1
0.7906800235211222,0.793348572377252,1
0.1757195286209816,0.94529491723392,0
0.2777540601268602,0.7440806506573701,0
0.2486609419714224,0.99378908935865,0
0.13202105556593924,0.7883645092033456,0
0.7900571794149542,0.5112918400286514,1
0.20182652216193486,0.23915308393148182,1
0.16208908783522424,0.5397254354456671,1
0.7931863868066125,0.048405134517429116,0
0.42947802605915086,0.9782867016939756,0
0.5569252922428684,0.593686508465393,0
0.35104373684401946,0.7721896336912395,0
0.2298984211902475,0.919884778033146,0
0.9879270800896931,0.8963334795994149,1
0.37338127960757517,0.4664308338857829,0
0.028545777376223325,0.402184332980956,1
0.4036968564716126,0.28220201858809424,1
0.6693598622726628,0.2916682392207388,0
0.6904931226808555,0.39160740300765995,0
0.34723628885266533,0.44399642451671517,1
0.876139685087312,0.2678989596835296,0
0.2764737666577485,0.9940593875557033,0
0.44441985087833014,0.6429781047624034,0
0.18583240382961475,0.9460247105036385,0
0.7852816599615574,0.4945617196983577,1
0.47425954136704607,0.8305491273802001,1
0.10680827430777595,0.917217066102569,0
0.9519622471236002,0.702598602378366,1
0.10420790420174308,0.7822183962594955,0
0.3421596649180533,0.0030675791107402928,1
0.6718517460533489,0.5084571233871648,0
0.49537680906766934,0.40825115543339396,0
